timestamps,open,high,low,close,volume,amount
2023-01-10 09:00:00,1873.98,1874.89,1872.09,1873.28,5055,9469430.4
2023-01-10 10:00:00,1873.29,1874.01,1870.59,1872.03,7379,13813709.37
2023-01-10 11:00:00,1871.99,1876.34,1871.57,1875.13,7551,14159106.63
2023-01-10 12:00:00,1875.13,1877.29,1874.49,1876.81,6910,12968757.1
2023-01-10 13:00:00,1876.81,1877.12,1873.45,1875.12,5487,10288783.44
2023-01-10 14:00:00,1875.11,1877.01,1873.81,1875.18,5425,10172851.5
2023-01-10 15:00:00,1875.18,1875.69,1870.39,1871.79,7622,14266783.38
2023-01-10 16:00:00,1871.78,1874.51,1870.92,1873.38,10110,18939871.8
2023-01-10 17:00:00,1873.39,1880.12,1873.03,1878.25,16813,31579017.25
2023-01-10 18:00:00,1878.3,1880.72,1874.67,1875.73,16243,30467482.39
2023-01-10 19:00:00,1875.73,1877.46,1871.2,1871.57,11124,20819344.68
2023-01-10 20:00:00,1871.56,1875.95,1871.39,1874.28,7903,14812434.84
2023-01-10 21:00:00,1874.19,1875.76,1871.96,1875.63,6463,12122196.69
2023-01-10 22:00:00,1875.64,1877.35,1875.32,1876.6,4920,9232872.0
2023-01-10 23:00:00,1876.59,1878.72,1875.92,1877.53,3464,6503763.92
2023-01-11 00:00:00,1877.49,1877.61,1876.94,1877.18,590,1107536.2
2023-01-11 02:00:00,1876.34,1877.44,1876.34,1877.18,1535,2881471.3000000003
2023-01-11 03:00:00,1877.04,1878.1,1875.76,1878.06,3142,5900864.52
2023-01-11 04:00:00,1878.05,1878.44,1872.01,1872.97,6374,11938310.78
2023-01-11 05:00:00,1872.99,1876.57,1872.27,1874.97,5639,10572955.83
2023-01-11 06:00:00,1874.98,1878.0,1874.63,1877.65,3585,6731375.25
2023-01-11 07:00:00,1877.65,1878.22,1876.89,1877.85,2624,4927478.399999999
2023-01-11 08:00:00,1877.85,1884.62,1877.44,1882.36,6264,11791103.04
2023-01-11 09:00:00,1882.39,1883.92,1880.5,1880.72,5006,9414884.32
2023-01-11 10:00:00,1880.73,1883.77,1880.34,1881.62,6572,12366006.64
2023-01-11 11:00:00,1881.6,1886.07,1880.96,1883.92,8684,16359961.28
2023-01-11 12:00:00,1883.92,1886.62,1883.27,1884.66,8092,15250668.72
2023-01-11 13:00:00,1884.66,1885.79,1882.45,1884.79,5772,10879007.88
2023-01-11 14:00:00,1884.8,1886.11,1882.87,1883.02,5326,10028964.52
2023-01-11 15:00:00,1883.05,1883.34,1875.78,1877.3,7970,14962081.0
2023-01-11 16:00:00,1877.3,1880.47,1876.03,1877.57,11208,21043804.56
2023-01-11 17:00:00,1877.57,1879.16,1870.55,1871.75,13917,26049144.75
2023-01-11 18:00:00,1871.76,1873.79,1869.59,1872.07,13891,26004924.37
2023-01-11 19:00:00,1872.06,1874.49,1867.09,1873.09,10781,20193783.29
2023-01-11 20:00:00,1873.14,1876.39,1872.86,1873.88,6968,13057195.84
2023-01-11 21:00:00,1873.89,1877.91,1873.21,1877.79,7462,14012068.98
2023-01-11 22:00:00,1877.78,1878.51,1876.9,1877.76,4636,8705295.36
2023-01-11 23:00:00,1877.76,1878.09,1875.7,1876.78,3819,7167422.82
2023-01-12 00:00:00,1876.86,1876.88,1875.88,1875.88,890,1669533.2000000002
2023-01-12 02:00:00,1874.9,1877.79,1874.57,1876.92,3124,5863498.08
2023-01-12 03:00:00,1876.9,1878.34,1875.83,1877.65,5282,9917747.3
2023-01-12 04:00:00,1877.62,1881.11,1877.25,1880.54,7856,14773522.24
2023-01-12 05:00:00,1880.52,1884.96,1880.27,1883.68,6078,11449007.04
2023-01-12 06:00:00,1883.69,1884.56,1882.13,1883.62,4418,8321833.159999999
2023-01-12 07:00:00,1883.6,1884.9,1883.04,1884.43,3159,5952914.37
2023-01-12 08:00:00,1884.42,1885.03,1883.34,1883.65,4426,8337034.9
2023-01-12 09:00:00,1883.65,1884.43,1882.05,1883.22,4669,8792754.18
2023-01-12 10:00:00,1883.16,1884.2,1879.87,1882.48,6921,13028644.08
2023-01-12 11:00:00,1882.5,1883.38,1881.4,1882.13,6505,12243255.65
2023-01-12 12:00:00,1882.11,1885.44,1881.15,1884.34,6481,12212407.54
2023-01-12 13:00:00,1884.34,1884.46,1882.54,1884.32,4621,8707442.719999999
2023-01-12 14:00:00,1884.32,1886.34,1884.07,1885.19,4686,8834000.34
2023-01-12 15:00:00,1885.13,1890.06,1884.78,1887.45,6895,13013967.75
2023-01-12 16:00:00,1887.45,1901.61,1868.87,1899.57,19186,36445150.02
2023-01-12 17:00:00,1899.68,1901.36,1879.85,1882.47,22237,41860485.39
2023-01-12 18:00:00,1882.47,1890.62,1880.39,1888.88,19056,35994497.28
2023-01-12 19:00:00,1888.88,1893.97,1888.37,1892.57,13396,25352867.72
2023-01-12 20:00:00,1892.57,1898.66,1891.77,1897.69,9622,18259573.18
2023-01-12 21:00:00,1897.72,1899.13,1894.07,1898.93,10673,20267279.89
2023-01-12 22:00:00,1898.89,1899.53,1895.73,1897.74,8596,16312973.04
2023-01-12 23:00:00,1897.74,1898.47,1894.26,1898.3,6042,11469528.6
2023-01-13 00:00:00,1897.76,1897.87,1897.05,1897.3,636,1206682.8
2023-01-13 02:00:00,1894.7,1898.57,1894.7,1897.99,3133,5946402.67
2023-01-13 03:00:00,1898.0,1900.93,1897.14,1898.06,7106,13487614.36
2023-01-13 04:00:00,1898.07,1899.48,1896.06,1898.74,9241,17546256.34
2023-01-13 05:00:00,1898.78,1899.89,1896.03,1898.15,7637,14496171.55
2023-01-13 06:00:00,1898.15,1898.54,1897.24,1897.81,4843,9191093.83
2023-01-13 07:00:00,1897.77,1898.45,1895.9,1895.97,4119,7809500.43
2023-01-13 08:00:00,1896.0,1896.53,1892.29,1893.65,5728,10846827.2
2023-01-13 09:00:00,1893.65,1897.27,1893.49,1896.06,7613,14434704.78
2023-01-13 10:00:00,1896.09,1899.89,1894.84,1899.61,9711,18447112.71
2023-01-13 11:00:00,1899.56,1909.69,1897.96,1906.45,12165,23191964.25
2023-01-13 12:00:00,1906.46,1908.96,1903.17,1904.37,7986,15208298.819999998
2023-01-13 13:00:00,1904.37,1906.36,1903.97,1906.05,5385,10264079.25
2023-01-13 14:00:00,1906.03,1906.99,1898.9,1899.83,6659,12650967.97
2023-01-13 15:00:00,1899.73,1901.46,1893.87,1896.6,8181,15516084.6
2023-01-13 16:00:00,1896.63,1900.22,1893.67,1900.04,13089,24869623.56
2023-01-13 17:00:00,1900.05,1912.39,1899.11,1911.57,13848,26471421.36
2023-01-13 18:00:00,1911.57,1916.59,1906.71,1913.72,15728,30098988.16
2023-01-13 19:00:00,1913.74,1914.54,1909.41,1912.2,12172,23275298.4
2023-01-13 20:00:00,1912.2,1917.89,1910.93,1916.93,7403,14191032.79
2023-01-13 21:00:00,1916.88,1921.95,1916.73,1919.69,6994,13426311.86
2023-01-13 22:00:00,1919.7,1921.57,1919.23,1920.02,5355,10281707.1
2023-01-13 23:00:00,1920.1,1921.35,1919.05,1921.35,3573,6864983.55
2023-01-16 22:00:00,1915.31,1915.31,1915.31,1915.31,30,57459.3
2023-01-16 23:00:00,1915.31,1915.31,1915.31,1915.31,55,105342.05
2023-01-17 00:00:00,1915.31,1915.31,1915.31,1915.31,25,47882.75
2023-01-17 02:00:00,1915.05,1918.39,1914.24,1917.87,2140,4104241.8
2023-01-17 03:00:00,1917.86,1919.03,1916.87,1918.26,3111,5967706.86
2023-01-17 04:00:00,1918.27,1918.89,1912.86,1913.06,8095,15486220.7
2023-01-17 05:00:00,1913.04,1916.31,1909.41,1910.72,7260,13871827.2
2023-01-17 06:00:00,1910.7,1911.36,1909.44,1910.27,4271,8158763.17
2023-01-17 07:00:00,1910.25,1911.94,1908.11,1911.41,3686,7045457.260000001
2023-01-17 08:00:00,1911.41,1913.23,1909.05,1911.03,4709,8999040.27
2023-01-17 09:00:00,1911.06,1911.97,1906.95,1907.19,5023,9579815.37
2023-01-17 10:00:00,1907.2,1910.61,1907.2,1910.0,6594,12594540.0
2023-01-17 11:00:00,1909.99,1911.91,1908.79,1909.58,7323,13983854.34
2023-01-17 12:00:00,1909.58,1910.56,1905.91,1906.61,5778,11016392.58
2023-01-17 13:00:00,1906.59,1907.97,1904.23,1906.21,5814,11082704.94
2023-01-17 14:00:00,1906.21,1912.83,1906.04,1912.67,5223,9989875.41
2023-01-17 15:00:00,1912.67,1913.94,1908.04,1909.45,7313,13963807.85
2023-01-17 16:00:00,1909.45,1914.4,1907.04,1913.03,11569,22131844.07
2023-01-17 17:00:00,1913.04,1916.74,1911.45,1913.5,14253,27273115.5
2023-01-17 18:00:00,1913.5,1915.78,1909.0,1911.03,15952,30484750.56
2023-01-17 19:00:00,1911.02,1913.34,1909.58,1912.12,10222,19545690.64
2023-01-17 20:00:00,1912.12,1912.5,1905.2,1907.15,6898,13155520.7
2023-01-17 21:00:00,1907.16,1907.97,1904.61,1905.57,5271,10044259.47
2023-01-17 22:00:00,1905.6,1909.31,1903.77,1907.93,5186,9894524.98
2023-01-17 23:00:00,1907.93,1910.88,1907.47,1908.19,4838,9231823.22
2023-01-18 00:00:00,1908.81,1908.88,1907.84,1908.42,695,1326351.9
2023-01-18 02:00:00,1907.8,1908.99,1907.62,1908.74,1863,3555982.62
2023-01-18 03:00:00,1908.75,1909.22,1906.72,1907.3,3121,5952683.3
2023-01-18 04:00:00,1907.26,1909.07,1906.35,1908.78,6369,12157019.82
2023-01-18 05:00:00,1908.8,1910.37,1900.54,1904.09,10104,19238925.36
2023-01-18 06:00:00,1904.08,1905.48,1899.18,1900.13,10188,19358524.44
2023-01-18 07:00:00,1900.13,1900.46,1897.27,1899.48,5181,9841205.88
2023-01-18 08:00:00,1899.48,1899.48,1896.57,1897.91,5827,11059121.57
2023-01-18 09:00:00,1897.9,1904.29,1897.76,1902.9,7604,14469651.6
2023-01-18 10:00:00,1902.89,1909.0,1902.85,1907.74,10399,19838588.26
2023-01-18 11:00:00,1907.78,1915.19,1907.78,1912.14,10208,19519125.12
2023-01-18 12:00:00,1912.2,1915.94,1910.22,1914.83,7258,13897836.14
2023-01-18 13:00:00,1914.79,1914.98,1911.24,1914.34,6164,11799991.76
2023-01-18 14:00:00,1914.35,1916.77,1914.04,1915.64,5748,11011098.72
2023-01-18 15:00:00,1915.62,1918.15,1914.88,1917.37,5812,11143754.44
2023-01-18 16:00:00,1917.37,1924.25,1916.21,1921.36,14007,26912489.52
2023-01-18 17:00:00,1921.35,1925.87,1918.69,1921.27,17768,34137125.36
2023-01-18 18:00:00,1921.3,1922.01,1911.34,1912.29,15386,29422493.94
2023-01-18 19:00:00,1912.3,1912.77,1905.85,1908.42,13011,24830452.62
2023-01-18 20:00:00,1908.39,1908.9,1901.57,1905.26,10953,20868312.78
2023-01-18 21:00:00,1905.28,1906.43,1903.83,1904.87,8396,15993288.52
2023-01-18 22:00:00,1904.87,1905.27,1903.09,1905.08,4815,9172960.2
2023-01-18 23:00:00,1905.07,1905.14,1902.28,1904.06,4618,8792949.08
2023-01-19 00:00:00,1904.43,1904.56,1903.61,1904.12,480,913977.6
2023-01-19 02:00:00,1904.16,1907.28,1903.03,1906.81,2739,5222752.59
2023-01-19 03:00:00,1906.84,1909.5,1905.0,1905.13,6128,11674636.64
2023-01-19 04:00:00,1905.12,1907.26,1901.36,1901.95,8266,15721518.7
2023-01-19 05:00:00,1901.95,1907.61,1900.92,1907.16,5812,11084413.92
2023-01-19 06:00:00,1907.09,1910.83,1906.71,1909.03,4924,9400063.72
2023-01-19 07:00:00,1909.03,1910.89,1908.66,1909.77,3445,6579157.65
2023-01-19 08:00:00,1909.77,1910.22,1908.16,1910.02,4705,8986644.1
2023-01-19 09:00:00,1910.02,1911.19,1907.95,1908.59,5260,10039183.4
2023-01-19 10:00:00,1908.64,1912.9,1906.37,1911.32,7759,14829931.88
2023-01-19 11:00:00,1911.37,1916.76,1910.47,1912.58,7861,15034791.38
2023-01-19 12:00:00,1912.57,1912.69,1909.61,1910.38,5624,10743977.12
2023-01-19 13:00:00,1910.37,1910.6,1906.8,1909.55,6213,11864034.15
2023-01-19 14:00:00,1909.59,1910.28,1906.63,1908.1,5944,11341746.4
2023-01-19 15:00:00,1908.09,1911.41,1907.46,1908.06,7211,13759020.66
2023-01-19 16:00:00,1908.05,1913.44,1906.83,1913.16,13514,25854444.24
2023-01-19 17:00:00,1913.16,1918.2,1912.8,1917.5,14951,28668542.5
2023-01-19 18:00:00,1917.53,1923.28,1915.76,1918.03,14291,27410566.73
2023-01-19 19:00:00,1918.03,1922.24,1917.66,1920.76,9481,18210725.56
2023-01-19 20:00:00,1920.76,1923.31,1918.39,1920.07,7884,15137831.88
2023-01-19 21:00:00,1920.07,1925.66,1919.85,1925.05,8150,15689157.5
2023-01-19 22:00:00,1924.99,1931.37,1923.7,1929.68,7909,15261839.12
2023-01-19 23:00:00,1929.68,1935.17,1929.31,1933.05,6462,12491369.1
2023-01-20 00:00:00,1932.43,1932.43,1931.17,1931.64,631,1218864.84
2023-01-20 02:00:00,1931.6,1933.9,1931.25,1931.69,2204,4257444.76
2023-01-20 03:00:00,1931.68,1932.11,1930.25,1930.46,3710,7162006.600000001
2023-01-20 04:00:00,1930.48,1934.85,1929.4,1931.71,6937,13400272.27
2023-01-20 05:00:00,1931.71,1932.55,1929.35,1929.66,5146,9930030.36
2023-01-20 06:00:00,1929.66,1930.4,1927.58,1927.58,3318,6395710.44
2023-01-20 07:00:00,1927.58,1927.79,1923.72,1923.72,3740,7194712.8
2023-01-20 08:00:00,1923.71,1928.02,1923.18,1927.93,4885,9417938.05
2023-01-20 09:00:00,1927.94,1929.26,1926.2,1926.56,4713,9079877.28
2023-01-20 10:00:00,1926.5,1933.14,1926.34,1933.14,6586,12731660.04
2023-01-20 11:00:00,1933.11,1937.51,1928.27,1928.56,7910,15254909.6
2023-01-20 12:00:00,1928.53,1932.51,1926.57,1929.4,7480,14431912.0
2023-01-20 13:00:00,1929.39,1930.91,1927.62,1930.0,6582,12703260.0
2023-01-20 14:00:00,1930.04,1931.35,1926.87,1927.09,5568,10730037.12
2023-01-20 15:00:00,1927.07,1929.22,1926.73,1928.69,7941,15315727.29
2023-01-20 16:00:00,1928.69,1929.56,1923.91,1924.17,10621,20436609.57
2023-01-20 17:00:00,1924.15,1926.43,1920.69,1925.07,13571,26125124.97
2023-01-20 18:00:00,1925.09,1930.96,1923.74,1926.35,13100,25235185.0
2023-01-20 19:00:00,1926.35,1928.97,1924.3,1924.86,9560,18401661.6
2023-01-20 20:00:00,1924.88,1926.56,1922.84,1925.15,7270,13995840.5
2023-01-20 21:00:00,1925.15,1929.66,1924.73,1929.45,7884,15211783.8
2023-01-20 22:00:00,1929.42,1931.02,1928.26,1929.69,4917,9488285.73
2023-01-20 23:00:00,1929.67,1929.98,1927.62,1927.74,4643,8950496.82
2023-01-23 02:00:00,1927.67,1927.67,1923.8,1927.24,3407,6566106.68
2023-01-23 03:00:00,1927.14,1932.48,1927.14,1932.26,4893,9454548.18
2023-01-23 04:00:00,1932.24,1933.77,1930.4,1932.52,4752,9183335.04
2023-01-23 05:00:00,1932.51,1935.53,1931.72,1931.88,3893,7520808.840000001
2023-01-23 06:00:00,1931.9,1933.17,1930.6,1930.63,3742,7224417.46
2023-01-23 07:00:00,1930.63,1931.22,1928.67,1929.52,3449,6654914.48
2023-01-23 08:00:00,1929.49,1929.8,1926.05,1926.22,3275,6308370.5
2023-01-23 09:00:00,1926.21,1926.48,1921.03,1922.63,4801,9230546.63
2023-01-23 10:00:00,1922.63,1923.2,1919.68,1920.3,7333,14081559.9
2023-01-23 11:00:00,1920.31,1927.47,1918.9,1923.92,8813,16955506.96
2023-01-23 12:00:00,1924.06,1926.04,1922.05,1925.95,5667,10914358.65
2023-01-23 13:00:00,1925.97,1929.36,1925.88,1926.37,5815,11201841.55
2023-01-23 14:00:00,1926.37,1926.55,1924.14,1925.57,5135,9887801.95
2023-01-23 15:00:00,1925.54,1927.83,1923.12,1926.65,6107,11766051.55
2023-01-23 16:00:00,1926.62,1927.74,1918.75,1921.93,10753,20666513.29
2023-01-23 17:00:00,1921.93,1923.99,1913.33,1916.63,15153,29042694.39
2023-01-23 18:00:00,1916.64,1924.4,1911.37,1922.99,15078,28994843.22
2023-01-23 19:00:00,1923.01,1926.31,1921.17,1922.22,11635,22365029.7
2023-01-23 20:00:00,1922.23,1924.18,1919.18,1923.95,5918,11385936.1
2023-01-23 21:00:00,1923.94,1929.72,1923.8,1927.79,5858,11292993.82
2023-01-23 22:00:00,1927.81,1929.09,1924.86,1926.39,3056,5887047.84
2023-01-23 23:00:00,1926.4,1931.79,1925.98,1930.9,4497,8683257.3
2023-01-24 00:00:00,1931.38,1931.66,1931.12,1931.51,621,1199467.71
2023-01-24 02:00:00,1930.5,1932.75,1930.45,1931.31,1708,3298677.48
2023-01-24 03:00:00,1931.24,1932.66,1930.8,1930.85,3500,6757975.0
2023-01-24 04:00:00,1930.87,1935.85,1930.86,1935.78,3995,7733441.1
2023-01-24 05:00:00,1935.86,1937.05,1934.08,1934.65,3151,6096082.15
2023-01-24 06:00:00,1934.64,1935.89,1933.46,1933.46,2584,4996060.64
2023-01-24 07:00:00,1933.45,1933.64,1931.83,1932.7,2495,4822086.5
2023-01-24 08:00:00,1932.69,1935.49,1932.54,1934.07,2705,5231659.35
2023-01-24 09:00:00,1934.02,1939.95,1933.89,1939.68,4402,8538471.36
2023-01-24 10:00:00,1939.68,1941.39,1937.67,1940.36,6773,13142058.28
2023-01-24 11:00:00,1940.35,1942.48,1937.63,1938.19,8572,16614164.68
2023-01-24 12:00:00,1938.18,1938.87,1934.59,1936.11,7376,14280747.36
2023-01-24 13:00:00,1936.11,1938.48,1934.31,1938.45,5883,11403901.35
2023-01-24 14:00:00,1938.45,1938.5,1934.94,1937.23,5635,10916291.05
2023-01-24 15:00:00,1937.24,1939.37,1936.19,1936.71,5390,10438866.9
2023-01-24 16:00:00,1936.72,1937.47,1930.41,1932.52,10763,20799712.76
2023-01-24 17:00:00,1932.45,1932.48,1921.29,1921.32,15594,29961064.08
2023-01-24 18:00:00,1921.32,1936.66,1917.14,1935.0,17600,34056000.0
2023-01-24 19:00:00,1935.01,1936.14,1930.21,1932.49,12388,23939686.12
2023-01-24 20:00:00,1932.5,1934.87,1932.09,1933.89,8485,16409056.65
2023-01-24 21:00:00,1933.88,1935.71,1933.07,1934.96,6833,13221581.68
2023-01-24 22:00:00,1934.96,1938.25,1934.14,1938.1,5701,11049108.1
2023-01-24 23:00:00,1938.15,1938.26,1936.88,1937.05,3741,7246504.05
2023-01-25 00:00:00,1937.22,1937.54,1936.92,1937.46,854,1654590.84
2023-01-25 02:00:00,1937.08,1937.65,1936.32,1936.98,1897,3674451.06
2023-01-25 03:00:00,1936.83,1938.52,1934.95,1936.84,3302,6395445.68
2023-01-25 04:00:00,1936.84,1938.85,1936.53,1937.37,3648,7067525.76
2023-01-25 05:00:00,1937.37,1939.66,1935.05,1935.23,2895,5602490.85
2023-01-25 06:00:00,1935.2,1935.27,1928.95,1931.73,4030,7784871.9
2023-01-25 07:00:00,1931.72,1933.18,1927.66,1928.49,3124,6024602.76
2023-01-25 08:00:00,1928.49,1928.78,1925.76,1927.53,3943,7600250.79
2023-01-25 09:00:00,1927.53,1933.62,1926.27,1933.47,4123,7971696.81
2023-01-25 10:00:00,1933.47,1933.82,1927.41,1928.69,6229,12013810.01
2023-01-25 11:00:00,1928.69,1932.36,1927.98,1929.22,6847,13209369.34
2023-01-25 12:00:00,1929.2,1931.4,1927.77,1927.91,6787,13084725.17
2023-01-25 13:00:00,1927.96,1928.55,1922.77,1925.57,6598,12704910.86
2023-01-25 14:00:00,1925.54,1927.07,1923.08,1925.97,6253,12043090.41
2023-01-25 15:00:00,1925.95,1927.37,1922.77,1926.49,6400,12329536.0
2023-01-25 16:00:00,1926.4,1927.6,1919.85,1922.3,9834,18903898.2
2023-01-25 17:00:00,1922.29,1932.92,1921.7,1930.73,13864,26767640.72
2023-01-25 18:00:00,1930.79,1938.7,1928.9,1933.02,16213,31340053.26
2023-01-25 19:00:00,1933.05,1937.77,1928.88,1936.75,11697,22654164.75
2023-01-25 20:00:00,1936.76,1940.44,1936.21,1937.35,7418,14371262.3
2023-01-25 21:00:00,1937.4,1942.19,1937.4,1940.02,6805,13201836.1
2023-01-25 22:00:00,1940.04,1943.23,1939.66,1942.37,5346,10383910.02
2023-01-25 23:00:00,1942.38,1948.11,1942.29,1945.68,6007,11687699.76
2023-01-26 00:00:00,1946.33,1946.99,1945.56,1946.37,893,1738108.41
2023-01-26 02:00:00,1945.9,1948.79,1945.72,1948.35,2715,5289770.25
2023-01-26 03:00:00,1948.23,1949.13,1945.12,1945.28,3910,7606044.8
2023-01-26 04:00:00,1945.28,1945.67,1942.47,1945.56,4744,9229736.64
2023-01-26 05:00:00,1945.58,1946.66,1943.61,1945.21,3544,6893824.24
2023-01-26 06:00:00,1945.19,1948.08,1945.0,1947.71,2766,5387365.86
2023-01-26 07:00:00,1947.7,1948.87,1946.1,1946.65,2826,5501232.9
2023-01-26 08:00:00,1946.61,1948.23,1945.19,1947.54,2890,5628390.6
2023-01-26 09:00:00,1947.54,1948.98,1944.77,1945.82,4467,8691977.94
2023-01-26 10:00:00,1945.72,1945.78,1938.04,1942.94,7449,14472960.06
2023-01-26 11:00:00,1942.94,1945.1,1939.9,1941.99,7229,14038645.71
2023-01-26 12:00:00,1941.99,1943.38,1933.86,1936.81,7987,15469301.47
2023-01-26 13:00:00,1936.83,1937.63,1935.59,1936.74,4445,8608809.3
2023-01-26 14:00:00,1936.74,1937.7,1933.12,1937.08,4195,8126050.6
2023-01-26 15:00:00,1937.13,1937.58,1934.58,1936.8,6348,12294806.4
2023-01-26 16:00:00,1936.8,1939.56,1931.16,1937.63,13748,26638537.24
2023-01-26 17:00:00,1937.64,1942.36,1929.52,1932.79,16035,30992287.65
2023-01-26 18:00:00,1932.89,1935.01,1923.2,1924.86,16531,31819860.66
2023-01-26 19:00:00,1924.84,1928.47,1918.62,1925.96,11804,22734031.84
2023-01-26 20:00:00,1925.97,1930.13,1925.28,1926.65,7832,15089522.8
2023-01-26 21:00:00,1926.65,1933.13,1926.45,1929.73,8466,16337094.18
2023-01-26 22:00:00,1929.75,1931.45,1928.61,1931.18,5190,10022824.2
2023-01-26 23:00:00,1931.24,1931.31,1929.11,1929.4,4280,8257832.0
2023-01-27 00:00:00,1929.32,1929.71,1928.67,1929.14,560,1080318.4
2023-01-27 02:00:00,1928.6,1931.11,1926.12,1930.75,2628,5074011.0
2023-01-27 03:00:00,1930.54,1934.87,1930.35,1933.77,4050,7831768.5
2023-01-27 04:00:00,1933.77,1933.9,1929.6,1930.1,4861,9382216.1
2023-01-27 05:00:00,1930.09,1931.16,1925.7,1925.76,3535,6807561.6
2023-01-27 06:00:00,1925.76,1927.82,1923.89,1924.71,4141,7970224.11
2023-01-27 07:00:00,1924.69,1924.69,1919.79,1921.62,3723,7154191.26
2023-01-27 08:00:00,1921.62,1925.7,1921.36,1925.11,3000,5775330.0
2023-01-27 09:00:00,1925.1,1925.78,1922.14,1923.17,3807,7321508.19
2023-01-27 10:00:00,1923.16,1925.7,1922.15,1923.12,5163,9929068.56
2023-01-27 11:00:00,1923.12,1925.96,1923.03,1925.82,6823,13139869.86
2023-01-27 12:00:00,1925.86,1928.21,1924.51,1925.63,5886,11334258.180000002
2023-01-27 13:00:00,1925.61,1929.19,1925.16,1928.48,5201,10030024.48
2023-01-27 14:00:00,1928.47,1931.5,1928.23,1930.11,4684,9040635.24
2023-01-27 15:00:00,1930.1,1932.41,1927.83,1930.72,5097,9840879.84
2023-01-27 16:00:00,1930.72,1935.15,1928.43,1928.86,10286,19840253.96
2023-01-27 17:00:00,1928.75,1931.19,1921.73,1923.58,13257,25500900.06
2023-01-27 18:00:00,1923.54,1929.09,1916.71,1924.11,15662,30135410.82
2023-01-27 19:00:00,1924.14,1932.15,1923.87,1929.6,10531,20320617.6
2023-01-27 20:00:00,1929.62,1930.85,1925.55,1928.56,7053,13602133.68
2023-01-27 21:00:00,1928.56,1931.01,1928.15,1930.26,5245,10124213.7
2023-01-27 22:00:00,1930.26,1932.02,1929.79,1929.9,2970,5731803.0
2023-01-27 23:00:00,1929.96,1930.58,1927.54,1927.64,2620,5050416.8
2023-01-30 02:00:00,1927.78,1928.88,1925.54,1928.85,2684,5177033.399999999
2023-01-30 03:00:00,1928.74,1930.02,1927.71,1928.59,4328,8346937.52
2023-01-30 04:00:00,1928.6,1931.07,1924.78,1927.73,6322,12187109.06
2023-01-30 05:00:00,1927.73,1927.73,1924.95,1926.42,5685,10951697.7
2023-01-30 06:00:00,1926.39,1926.52,1924.38,1926.25,3413,6574291.25
2023-01-30 07:00:00,1926.25,1934.46,1926.0,1933.39,7156,13835338.84
2023-01-30 08:00:00,1933.4,1933.73,1930.43,1931.39,5583,10782950.37
2023-01-30 09:00:00,1931.38,1932.15,1929.3,1930.97,4614,8909495.58
2023-01-30 10:00:00,1930.97,1931.8,1923.14,1924.52,6741,12973189.32
2023-01-30 11:00:00,1924.5,1924.5,1920.63,1923.24,10027,19284327.48
2023-01-30 12:00:00,1923.26,1925.55,1922.1,1924.67,7087,13640136.29
2023-01-30 13:00:00,1924.69,1930.75,1924.54,1930.66,6423,12400629.18
2023-01-30 14:00:00,1930.66,1930.76,1922.03,1923.22,6220,11962428.4
2023-01-30 15:00:00,1923.2,1926.77,1922.49,1926.03,5589,10764581.67
2023-01-30 16:00:00,1926.05,1930.43,1924.72,1929.11,10186,19649914.46
2023-01-30 17:00:00,1929.1,1929.61,1924.48,1925.3,10899,20983844.7
2023-01-30 18:00:00,1925.25,1929.24,1923.51,1925.66,11792,22707382.720000003
2023-01-30 19:00:00,1925.66,1925.84,1922.6,1924.25,9389,18066783.25
2023-01-30 20:00:00,1924.23,1925.06,1922.01,1924.32,6204,11938481.28
2023-01-30 21:00:00,1924.33,1924.5,1922.33,1922.79,6699,12880770.21
2023-01-30 22:00:00,1922.79,1924.68,1920.83,1923.34,5698,10959191.32
2023-01-30 23:00:00,1923.3,1923.61,1921.24,1922.12,4493,8636085.16
2023-01-31 00:00:00,1923.11,1923.32,1922.48,1923.12,642,1234643.04
2023-01-31 02:00:00,1922.16,1923.11,1921.64,1922.09,1890,3632750.1
2023-01-31 03:00:00,1922.12,1923.17,1921.01,1922.72,4098,7879306.56
2023-01-31 04:00:00,1922.79,1927.39,1922.58,1925.15,6591,12688663.65
2023-01-31 05:00:00,1925.19,1926.45,1924.23,1925.49,4906,9446453.94
2023-01-31 06:00:00,1925.45,1925.85,1920.79,1921.0,4795,9211195.0
2023-01-31 07:00:00,1921.01,1921.92,1918.84,1920.08,3140,6029051.2
2023-01-31 08:00:00,1920.07,1921.35,1916.99,1917.31,5328,10215427.68
2023-01-31 09:00:00,1917.31,1917.33,1911.95,1915.52,5261,10077550.72
2023-01-31 10:00:00,1915.44,1915.99,1912.45,1914.4,7135,13659244.0
2023-01-31 11:00:00,1914.4,1914.87,1905.09,1906.91,10085,19231187.35
2023-01-31 12:00:00,1906.86,1907.54,1902.65,1903.82,7673,14608010.86
