timestamps,open,high,low,close,volume,amount
2024-09-25 17:00:00,2664.28,2667.3,2654.18,2658.64,18845,50102070.8
2024-09-25 18:00:00,2658.76,2660.65,2655.13,2657.62,15555,41339279.1
2024-09-25 19:00:00,2657.59,2658.67,2649.61,2653.54,11876,31513441.04
2024-09-25 20:00:00,2653.56,2662.84,2652.99,2660.47,10841,28842155.27
2024-09-25 21:00:00,2660.46,2661.52,2658.94,2660.22,5811,15458538.419999998
2024-09-25 22:00:00,2660.2,2661.38,2659.29,2659.58,5150,13696837.0
2024-09-25 23:00:00,2659.58,2660.05,2656.18,2656.3,3132,8319531.600000001
2024-09-26 01:00:00,2656.67,2659.52,2654.84,2658.11,2358,6267823.38
2024-09-26 02:00:00,2658.09,2659.29,2656.07,2656.14,2150,5710701.0
2024-09-26 03:00:00,2656.25,2660.16,2655.27,2658.91,5422,14416610.02
2024-09-26 04:00:00,2658.9,2661.26,2657.53,2660.67,9387,24975709.29
2024-09-26 05:00:00,2660.67,2661.44,2656.91,2657.94,8345,22180509.3
2024-09-26 06:00:00,2657.95,2662.38,2657.56,2662.37,6303,16780918.11
2024-09-26 07:00:00,2662.38,2662.74,2660.02,2660.48,3321,8835454.08
2024-09-26 08:00:00,2660.47,2663.29,2659.62,2661.25,8394,22338532.5
2024-09-26 09:00:00,2661.24,2662.47,2657.79,2661.55,10955,29157280.250000004
2024-09-26 10:00:00,2661.55,2666.72,2659.35,2664.54,11486,30604906.44
2024-09-26 11:00:00,2664.48,2670.32,2664.45,2668.88,11246,30014224.48
2024-09-26 12:00:00,2668.9,2669.66,2666.78,2668.73,8873,23679641.29
2024-09-26 13:00:00,2668.73,2675.5,2667.33,2672.46,10653,28469716.38
2024-09-26 14:00:00,2672.52,2685.36,2672.09,2682.67,13928,37364227.76
2024-09-26 15:00:00,2682.68,2684.05,2668.41,2677.11,19931,53357479.41
2024-09-26 16:00:00,2677.11,2679.56,2654.68,2660.64,24844,66100940.16
2024-09-26 17:00:00,2660.73,2669.44,2659.54,2665.68,20909,55736703.12
2024-09-26 18:00:00,2665.68,2672.99,2662.28,2671.21,16275,43473942.75
2024-09-26 19:00:00,2671.22,2672.3,2662.8,2668.02,13771,36741303.42
2024-09-26 20:00:00,2667.98,2672.09,2667.43,2670.83,10268,27424082.44
2024-09-26 21:00:00,2670.8,2676.92,2669.96,2675.71,7865,21044459.15
2024-09-26 22:00:00,2675.71,2677.69,2672.11,2673.53,6842,18292292.26
2024-09-26 23:00:00,2673.54,2673.88,2670.7,2671.93,2390,6385912.699999999
2024-09-27 01:00:00,2670.91,2673.11,2670.59,2672.23,1313,3508637.99
2024-09-27 02:00:00,2672.24,2673.07,2671.85,2672.53,1936,5174018.08
2024-09-27 03:00:00,2672.46,2672.56,2669.2,2669.6,6059,16175106.4
2024-09-27 04:00:00,2669.6,2672.6,2666.06,2669.41,11840,31605814.4
2024-09-27 05:00:00,2669.39,2670.87,2667.07,2668.77,8358,22305579.66
2024-09-27 06:00:00,2668.76,2673.83,2668.47,2673.51,6408,17131852.080000002
2024-09-27 07:00:00,2673.53,2673.77,2669.16,2670.34,3817,10192687.78
2024-09-27 08:00:00,2670.35,2671.19,2662.19,2664.73,12031,32059366.63
2024-09-27 09:00:00,2664.73,2669.34,2663.89,2665.71,14542,38764754.82
2024-09-27 10:00:00,2665.71,2668.1,2660.79,2664.55,13660,36397753.0
2024-09-27 11:00:00,2664.5,2665.25,2661.66,2662.41,11516,30660313.56
2024-09-27 12:00:00,2662.42,2664.78,2658.15,2663.55,11568,30811946.4
2024-09-27 13:00:00,2663.54,2665.46,2661.88,2664.2,8936,23807291.2
2024-09-27 14:00:00,2664.19,2669.04,2664.15,2665.95,9539,25430497.05
2024-09-27 15:00:00,2665.96,2674.1,2662.17,2669.94,17311,46219331.34
2024-09-27 16:00:00,2669.9,2670.94,2663.88,2666.07,19540,52095007.8
2024-09-27 17:00:00,2665.88,2666.74,2649.22,2649.3,19861,52617747.3
2024-09-27 18:00:00,2649.3,2654.52,2644.58,2649.63,19612,51964543.56
2024-09-27 19:00:00,2649.62,2656.17,2645.9,2651.61,14169,37570662.09
2024-09-27 20:00:00,2651.63,2652.2,2642.97,2644.96,12020,31792419.2
2024-09-27 21:00:00,2644.97,2648.72,2643.28,2647.84,7894,20902048.96
2024-09-27 22:00:00,2647.83,2652.68,2645.45,2651.92,7867,20862654.64
2024-09-27 23:00:00,2651.8,2659.04,2650.97,2658.5,2740,7284290.0
2024-09-30 02:00:00,2662.58,2664.9,2661.5,2663.38,4076,10855936.88
2024-09-30 03:00:00,2663.6,2665.8,2661.09,2661.44,6461,17195563.84
2024-09-30 04:00:00,2661.43,2664.16,2647.17,2652.54,14522,38520185.88
2024-09-30 05:00:00,2652.53,2656.27,2650.02,2652.42,8123,21545607.66
2024-09-30 06:00:00,2652.42,2655.42,2652.07,2653.37,4702,12476145.74
2024-09-30 07:00:00,2653.37,2655.76,2651.98,2655.72,3681,9775705.319999998
2024-09-30 08:00:00,2655.74,2659.21,2654.27,2657.68,7617,20243548.56
2024-09-30 09:00:00,2657.7,2659.96,2655.5,2657.66,10024,26640383.84
2024-09-30 10:00:00,2657.74,2660.49,2650.48,2650.76,9149,24251803.24
2024-09-30 11:00:00,2650.76,2656.45,2650.45,2653.38,9339,24779915.82
2024-09-30 12:00:00,2653.39,2653.54,2648.21,2649.53,9147,24235250.91
2024-09-30 13:00:00,2649.54,2649.93,2635.67,2636.77,11015,29044021.55
2024-09-30 14:00:00,2636.78,2642.7,2634.3,2641.48,11158,29473633.84
2024-09-30 15:00:00,2641.46,2644.04,2634.75,2638.81,12598,33243728.38
2024-09-30 16:00:00,2638.83,2641.96,2630.34,2635.56,17803,46920874.68
2024-09-30 17:00:00,2635.53,2636.0,2628.6,2633.14,18847,49626789.58
2024-09-30 18:00:00,2633.12,2636.26,2630.15,2633.72,13980,36819405.6
2024-09-30 19:00:00,2633.72,2639.24,2633.27,2638.92,10799,28497697.08
2024-09-30 20:00:00,2638.95,2641.68,2636.27,2637.68,8843,23325004.24
2024-09-30 21:00:00,2637.67,2638.18,2624.53,2631.35,14728,38754522.8
2024-09-30 22:00:00,2631.34,2631.58,2626.34,2630.89,9424,24793507.36
2024-09-30 23:00:00,2630.88,2634.37,2630.65,2634.36,2513,6620146.680000001
2024-10-01 01:00:00,2633.86,2634.89,2632.09,2634.89,1576,4152586.64
2024-10-01 02:00:00,2634.91,2636.05,2634.4,2635.59,2149,5663882.91
2024-10-01 03:00:00,2635.69,2637.02,2633.76,2636.29,4669,12308838.01
2024-10-01 04:00:00,2636.26,2639.66,2635.33,2639.62,4235,11178790.7
2024-10-01 05:00:00,2639.65,2639.83,2634.87,2636.24,4347,11459735.28
2024-10-01 06:00:00,2636.27,2638.45,2634.4,2637.81,3684,9717692.04
2024-10-01 07:00:00,2637.8,2640.26,2637.26,2639.41,3407,8992469.87
2024-10-01 08:00:00,2639.4,2644.19,2639.38,2642.96,5485,14496635.6
2024-10-01 09:00:00,2642.95,2645.38,2642.47,2645.11,7136,18875504.96
2024-10-01 10:00:00,2645.17,2647.21,2641.56,2645.44,12227,32345794.88
2024-10-01 11:00:00,2645.45,2646.64,2642.27,2646.36,9637,25502971.32
2024-10-01 12:00:00,2646.36,2649.1,2645.18,2648.54,8796,23296557.84
2024-10-01 13:00:00,2648.53,2650.36,2648.09,2650.2,6600,17491320.0
2024-10-01 14:00:00,2650.21,2651.91,2646.76,2650.06,8748,23182724.88
2024-10-01 15:00:00,2650.08,2656.51,2650.02,2651.39,12695,33659396.05
2024-10-01 16:00:00,2651.4,2671.65,2647.83,2668.39,19091,50942233.49
2024-10-01 17:00:00,2667.69,2669.76,2657.24,2658.93,20727,55111642.11
2024-10-01 18:00:00,2658.92,2665.25,2653.73,2663.27,17384,46298285.68
2024-10-01 19:00:00,2663.27,2672.95,2661.1,2666.33,14626,38997742.58
2024-10-01 20:00:00,2666.3,2671.57,2661.09,2662.28,14892,39646673.760000005
2024-10-01 21:00:00,2662.26,2664.78,2657.44,2660.96,8742,23262112.32
2024-10-01 22:00:00,2660.97,2664.2,2658.04,2658.51,6454,17158023.540000003
2024-10-01 23:00:00,2658.52,2663.07,2657.74,2662.77,2535,6750121.95
2024-10-02 01:00:00,2662.7,2662.95,2661.05,2661.89,1481,3942259.09
2024-10-02 02:00:00,2661.91,2662.07,2660.02,2660.18,1808,4809605.44
2024-10-02 03:00:00,2659.54,2659.99,2656.78,2657.29,4867,12933030.43
2024-10-02 04:00:00,2657.35,2661.84,2656.15,2660.46,6026,16031931.96
2024-10-02 05:00:00,2660.44,2660.97,2658.69,2659.95,4379,11647921.05
2024-10-02 06:00:00,2659.93,2661.34,2654.94,2655.22,5273,14000975.06
2024-10-02 07:00:00,2655.2,2656.35,2652.55,2653.95,5119,13585570.05
2024-10-02 08:00:00,2653.96,2656.05,2644.36,2647.86,8422,22300276.92
2024-10-02 09:00:00,2647.91,2650.65,2647.04,2649.64,6957,18433545.48
2024-10-02 10:00:00,2649.56,2655.36,2649.35,2655.28,10881,28892101.680000003
2024-10-02 11:00:00,2655.28,2655.68,2648.5,2652.29,9107,24154405.03
2024-10-02 12:00:00,2652.27,2655.35,2651.46,2652.75,7851,20826740.25
2024-10-02 13:00:00,2652.76,2653.69,2648.63,2648.97,5720,15152108.4
2024-10-02 14:00:00,2648.99,2652.46,2647.86,2649.37,8045,21314181.65
2024-10-02 15:00:00,2649.39,2652.78,2643.65,2649.43,12584,33340427.12
2024-10-02 16:00:00,2649.45,2660.7,2649.07,2659.35,17440,46379064.0
2024-10-02 17:00:00,2659.35,2663.21,2647.27,2647.94,18682,49468815.08
2024-10-02 18:00:00,2647.96,2650.53,2640.97,2649.8,15508,41093098.400000006
2024-10-02 19:00:00,2649.82,2652.11,2647.96,2649.52,8846,23437653.92
2024-10-02 20:00:00,2649.51,2652.63,2647.03,2652.0,6605,17516460.0
2024-10-02 21:00:00,2652.0,2655.72,2650.97,2653.84,6388,16952729.92
2024-10-02 22:00:00,2653.84,2658.79,2653.48,2658.44,5239,13927567.16
2024-10-02 23:00:00,2658.42,2659.72,2658.17,2658.69,2628,6987037.32
2024-10-03 01:00:00,2658.31,2660.22,2656.67,2659.34,1766,4696394.44
2024-10-03 02:00:00,2659.34,2661.01,2659.3,2660.09,3157,8397904.13
2024-10-03 03:00:00,2660.28,2662.76,2657.29,2657.68,5517,14662420.56
2024-10-03 04:00:00,2657.69,2658.78,2654.83,2658.1,7056,18755553.6
2024-10-03 05:00:00,2658.09,2658.5,2655.26,2655.66,4956,13161450.96
2024-10-03 06:00:00,2655.65,2657.84,2653.16,2655.85,5547,14731999.95
2024-10-03 07:00:00,2655.85,2656.39,2654.49,2654.87,3892,10332754.04
2024-10-03 08:00:00,2654.86,2656.48,2651.73,2653.09,6931,18388566.790000003
2024-10-03 09:00:00,2653.09,2657.3,2651.14,2655.68,7997,21237472.96
2024-10-03 10:00:00,2655.97,2656.04,2643.33,2645.12,12395,32786262.4
2024-10-03 11:00:00,2645.11,2647.28,2641.67,2644.99,10178,26920708.22
2024-10-03 12:00:00,2644.95,2647.42,2640.82,2644.68,9874,26113570.32
2024-10-03 13:00:00,2644.66,2647.92,2643.88,2646.63,8081,21387417.03
2024-10-03 14:00:00,2646.63,2648.87,2643.5,2647.91,8322,22035907.02
2024-10-03 15:00:00,2647.9,2653.78,2641.96,2642.18,15548,41080614.64
2024-10-03 16:00:00,2642.17,2651.19,2641.5,2646.9,16691,44179407.9
2024-10-03 17:00:00,2646.87,2654.25,2638.48,2650.02,20776,55056815.52
2024-10-03 18:00:00,2650.02,2654.4,2647.84,2648.7,12424,32907448.8
2024-10-03 19:00:00,2648.71,2660.98,2648.43,2659.86,10484,27885972.24
2024-10-03 20:00:00,2659.88,2661.9,2654.96,2656.57,9528,25311798.96
2024-10-03 21:00:00,2656.59,2659.54,2655.22,2657.34,5840,15518865.6
2024-10-03 22:00:00,2657.35,2659.28,2656.77,2657.79,5535,14710867.65
2024-10-03 23:00:00,2657.8,2657.8,2655.82,2655.91,1796,4770014.359999999
2024-10-04 01:00:00,2654.98,2656.86,2654.3,2655.91,1538,4084789.58
2024-10-04 02:00:00,2655.89,2656.44,2654.12,2655.62,1259,3343425.58
2024-10-04 03:00:00,2655.6,2657.34,2655.3,2657.1,4159,11050878.9
2024-10-04 04:00:00,2657.08,2658.99,2656.64,2658.09,5390,14327105.1
2024-10-04 05:00:00,2658.08,2663.38,2657.81,2661.88,4732,12596016.16
2024-10-04 06:00:00,2661.88,2663.43,2660.63,2660.94,4594,12224358.36
2024-10-04 07:00:00,2660.95,2665.69,2660.5,2663.89,4083,10876662.87
2024-10-04 08:00:00,2663.9,2667.69,2663.9,2667.28,5164,13773833.920000002
2024-10-04 09:00:00,2667.27,2667.44,2659.5,2660.07,6974,18551328.18
2024-10-04 10:00:00,2660.07,2662.99,2658.59,2660.86,10118,26922581.48
2024-10-04 11:00:00,2660.87,2661.38,2658.69,2658.89,7627,20279354.03
2024-10-04 12:00:00,2658.92,2660.05,2656.7,2657.36,6727,17876060.720000003
2024-10-04 13:00:00,2657.31,2660.57,2657.03,2658.11,5870,15603105.7
2024-10-04 14:00:00,2658.08,2662.39,2657.26,2661.16,7366,19602104.56
2024-10-04 15:00:00,2661.17,2661.34,2631.89,2638.71,18806,49623580.26
2024-10-04 16:00:00,2638.68,2654.98,2637.34,2651.73,21240,56322745.2
2024-10-04 17:00:00,2651.73,2660.97,2646.29,2658.23,19599,52098649.77
2024-10-04 18:00:00,2658.22,2669.99,2647.72,2653.05,21450,56907922.50000001
2024-10-04 19:00:00,2653.16,2653.66,2641.7,2645.15,13730,36317909.5
2024-10-04 20:00:00,2645.18,2650.28,2643.82,2649.91,10291,27270223.81
2024-10-04 21:00:00,2649.91,2650.58,2644.18,2645.4,8123,21488584.2
2024-10-04 22:00:00,2645.4,2651.96,2642.62,2651.42,6734,17854662.28
2024-10-04 23:00:00,2651.42,2653.18,2649.68,2652.57,2466,6541237.62
2024-10-07 02:00:00,2650.71,2652.23,2649.53,2650.02,2417,6405098.34
2024-10-07 03:00:00,2649.87,2650.92,2647.65,2649.16,4035,10689360.6
2024-10-07 04:00:00,2649.18,2651.75,2643.77,2646.01,6429,17011198.290000003
2024-10-07 05:00:00,2646.05,2648.55,2645.11,2645.12,5329,14095844.48
2024-10-07 06:00:00,2645.1,2647.3,2643.73,2647.29,4700,12442263.0
2024-10-07 07:00:00,2647.26,2648.47,2646.21,2646.61,2278,6028977.58
2024-10-07 08:00:00,2646.6,2646.6,2639.88,2640.52,4487,11848013.24
2024-10-07 09:00:00,2640.54,2643.72,2639.57,2643.06,8298,21932111.88
2024-10-07 10:00:00,2643.06,2652.67,2641.88,2651.88,10652,28247825.76
2024-10-07 11:00:00,2651.89,2656.25,2651.46,2652.17,10191,27028264.470000003
2024-10-07 12:00:00,2652.15,2657.1,2650.56,2656.43,7950,21118618.5
2024-10-07 13:00:00,2656.42,2658.3,2655.03,2655.18,6171,16385115.78
2024-10-07 14:00:00,2655.2,2659.45,2654.91,2656.78,7531,20008210.18
2024-10-07 15:00:00,2656.81,2659.11,2637.62,2639.93,15526,40987553.18
2024-10-07 16:00:00,2639.89,2653.58,2639.52,2642.63,18585,49113278.55
2024-10-07 17:00:00,2642.61,2647.63,2640.26,2640.68,16497,43563297.96
2024-10-07 18:00:00,2640.68,2649.94,2638.97,2645.51,12532,33153531.320000004
2024-10-07 19:00:00,2645.5,2646.77,2642.49,2646.69,8782,23243231.58
2024-10-07 20:00:00,2646.7,2648.62,2644.02,2647.78,6320,16733969.6
2024-10-07 21:00:00,2647.8,2647.94,2639.56,2640.68,7267,19189821.56
2024-10-07 22:00:00,2640.64,2644.51,2640.2,2643.07,6212,16418750.840000002
2024-10-07 23:00:00,2643.05,2643.51,2641.6,2642.98,2070,5470968.6
2024-10-08 01:00:00,2642.2,2648.98,2641.45,2644.1,3115,8236371.5
2024-10-08 02:00:00,2644.11,2644.68,2642.26,2642.89,3148,8319817.72
2024-10-08 03:00:00,2642.83,2644.96,2642.17,2643.39,5383,14229368.37
2024-10-08 04:00:00,2643.44,2647.79,2637.79,2647.08,13773,36458232.84
2024-10-08 05:00:00,2647.08,2648.09,2633.55,2635.54,15211,40089198.94
2024-10-08 06:00:00,2635.53,2645.53,2635.05,2642.81,10459,27641149.79
2024-10-08 07:00:00,2642.81,2643.62,2641.17,2642.91,4306,11380370.46
2024-10-08 08:00:00,2642.89,2646.19,2641.42,2644.84,8416,22258973.44
2024-10-08 09:00:00,2644.85,2646.31,2635.53,2636.21,13185,34758428.85
2024-10-08 10:00:00,2636.21,2638.35,2631.02,2633.9,14236,37496200.4
2024-10-08 11:00:00,2633.86,2640.16,2628.42,2637.79,13375,35280441.25
2024-10-08 12:00:00,2637.81,2641.8,2635.64,2641.27,9389,24798884.03
2024-10-08 13:00:00,2641.28,2647.28,2639.67,2646.15,9066,23989995.9
2024-10-08 14:00:00,2646.16,2651.69,2646.1,2650.57,11267,29863972.19
2024-10-08 15:00:00,2650.57,2652.87,2639.58,2645.73,15912,42098855.76
2024-10-08 16:00:00,2645.72,2647.55,2636.48,2639.48,20367,53758289.16
2024-10-08 17:00:00,2639.49,2640.25,2619.43,2620.78,21909,57418669.02
2024-10-08 18:00:00,2620.9,2620.96,2604.61,2612.81,19968,52172590.08
2024-10-08 19:00:00,2612.8,2616.05,2606.54,2608.85,12593,32853248.05
2024-10-08 20:00:00,2608.84,2617.93,2605.38,2614.36,12485,32640284.6
2024-10-08 21:00:00,2614.36,2616.85,2613.7,2615.54,7419,19404691.26
2024-10-08 22:00:00,2615.54,2623.44,2614.74,2622.78,7185,18844674.3
2024-10-08 23:00:00,2622.79,2622.96,2618.74,2621.65,3474,9107612.1
2024-10-09 01:00:00,2620.19,2622.16,2620.19,2621.78,1506,3948400.68
2024-10-09 02:00:00,2621.8,2623.61,2621.0,2621.78,2776,7278061.28
2024-10-09 03:00:00,2621.59,2623.09,2620.86,2621.05,4407,11550967.35
2024-10-09 04:00:00,2621.04,2624.07,2618.24,2619.79,12750,33402322.5
2024-10-09 05:00:00,2619.79,2620.2,2616.66,2618.26,8954,23443900.040000003
2024-10-09 06:00:00,2618.26,2618.66,2614.77,2617.0,7341,19211397.0
2024-10-09 07:00:00,2616.96,2618.39,2615.31,2615.83,2674,6994729.42
2024-10-09 08:00:00,2615.84,2624.16,2615.53,2619.57,11046,28935770.220000003
2024-10-09 09:00:00,2619.56,2619.56,2610.44,2612.6,12076,31549757.6
2024-10-09 10:00:00,2612.59,2615.48,2608.97,2611.49,12758,33317389.42
2024-10-09 11:00:00,2611.5,2617.19,2610.31,2616.07,11830,30948108.1
2024-10-09 12:00:00,2616.06,2618.45,2614.48,2617.84,8736,22869450.24
2024-10-09 13:00:00,2617.84,2621.33,2615.88,2620.94,7509,19680638.46
2024-10-09 14:00:00,2620.94,2622.26,2616.82,2618.83,9879,25871421.57
2024-10-09 15:00:00,2618.83,2622.18,2615.27,2618.69,13959,36554293.71
2024-10-09 16:00:00,2618.69,2620.5,2606.74,2609.47,20192,52690418.24
2024-10-09 17:00:00,2609.47,2611.75,2605.15,2609.68,18684,48759261.12
2024-10-09 18:00:00,2609.67,2617.73,2609.33,2614.66,14596,38163577.36
2024-10-09 19:00:00,2614.65,2615.68,2607.61,2608.51,11593,30240456.430000003
2024-10-09 20:00:00,2608.5,2609.76,2606.3,2609.31,9478,24731040.18
2024-10-09 21:00:00,2609.41,2610.9,2605.08,2606.25,8678,22617037.5
2024-10-09 22:00:00,2606.29,2610.04,2606.17,2609.0,6378,16640202.0
2024-10-09 23:00:00,2609.02,2609.25,2606.74,2608.21,2497,6512700.37
2024-10-10 01:00:00,2607.1,2608.81,2604.98,2608.71,1661,4333067.3100000005
2024-10-10 02:00:00,2608.67,2609.25,2607.71,2608.28,1281,3341206.68
2024-10-10 03:00:00,2608.29,2610.0,2605.77,2609.16,5760,15028761.6
2024-10-10 04:00:00,2609.15,2612.32,2606.64,2608.93,11811,30814072.23
2024-10-10 05:00:00,2608.94,2615.46,2607.84,2615.13,10502,27464095.26
2024-10-10 06:00:00,2615.09,2616.73,2611.26,2611.55,9309,24310918.950000003
2024-10-10 07:00:00,2611.57,2614.54,2611.34,2613.77,5271,13777181.67
2024-10-10 08:00:00,2613.78,2615.39,2612.36,2613.14,8546,22331894.44
2024-10-10 09:00:00,2613.12,2616.23,2610.48,2612.31,10208,26666460.48
2024-10-10 10:00:00,2612.31,2616.9,2610.11,2616.56,12295,32170605.2
2024-10-10 11:00:00,2616.57,2617.19,2613.37,2615.33,8751,22886752.83
2024-10-10 12:00:00,2615.33,2618.33,2614.17,2617.03,7422,19423596.66
2024-10-10 13:00:00,2617.02,2618.27,2615.4,2617.83,6529,17091812.07
2024-10-10 14:00:00,2617.81,2618.78,2611.11,2612.87,9543,24934618.41
2024-10-10 15:00:00,2612.89,2627.16,2603.06,2624.94,19294,50645592.36
2024-10-10 16:00:00,2624.95,2627.76,2615.48,2626.56,23296,61188341.76
2024-10-10 17:00:00,2626.54,2629.61,2622.6,2625.34,21092,55373671.28
2024-10-10 18:00:00,2625.33,2625.97,2618.73,2623.43,15327,40209311.61
2024-10-10 19:00:00,2623.44,2628.97,2618.56,2619.11,13881,36355865.91
2024-10-10 20:00:00,2619.12,2626.1,2616.37,2623.69,13591,35658570.79
2024-10-10 21:00:00,2623.7,2628.94,2623.18,2626.28,8679,22793484.12
2024-10-10 22:00:00,2626.25,2631.22,2625.79,2629.04,7898,20764157.92
2024-10-10 23:00:00,2629.02,2631.32,2628.71,2629.48,2514,6610512.72
2024-10-11 01:00:00,2625.55,2629.77,2625.55,2628.1,1714,4504563.399999999
2024-10-11 02:00:00,2628.13,2635.8,2628.13,2633.03,4019,10582147.57
2024-10-11 03:00:00,2633.61,2634.25,2631.84,2633.67,7175,18896582.25
2024-10-11 04:00:00,2633.67,2637.85,2632.77,2637.69,11440,30175173.6
2024-10-11 05:00:00,2637.66,2643.97,2635.13,2642.24,10710,28298390.4
2024-10-11 06:00:00,2642.24,2645.87,2640.5,2645.34,7601,20107229.34
2024-10-11 07:00:00,2645.34,2645.9,2643.76,2645.47,3497,9251208.59
2024-10-11 08:00:00,2645.45,2645.79,2643.04,2644.61,5649,14939401.89
2024-10-11 09:00:00,2644.61,2647.02,2637.89,2639.31,11889,31378756.59
2024-10-11 10:00:00,2639.29,2645.37,2638.23,2645.2,9237,24433712.4
2024-10-11 11:00:00,2645.17,2646.02,2638.92,2639.07,8314,21941227.98
2024-10-11 12:00:00,2639.07,2641.5,2636.07,2637.73,8503,22428618.19
2024-10-11 13:00:00,2637.71,2642.08,2636.89,2641.45,6459,17061125.549999997
2024-10-11 14:00:00,2641.44,2644.65,2638.53,2644.54,7805,20640634.7
2024-10-11 15:00:00,2644.51,2649.93,2640.45,2642.9,16653,44012213.7
2024-10-11 16:00:00,2642.89,2653.19,2642.47,2649.57,18748,49674138.36
2024-10-11 17:00:00,2649.57,2655.11,2646.25,2652.91,17774,47152822.34
2024-10-11 18:00:00,2652.92,2659.04,2652.89,2658.61,12405,32980057.05
2024-10-11 19:00:00,2658.63,2661.24,2657.69,2660.27,9555,25418879.85
2024-10-11 20:00:00,2660.28,2661.04,2656.12,2659.4,8295,22059723.0
2024-10-11 21:00:00,2659.37,2659.4,2655.98,2658.49,5967,15863209.829999998
2024-10-11 22:00:00,2658.48,2658.69,2655.03,2655.93,6426,17067006.18
2024-10-11 23:00:00,2655.94,2657.11,2654.58,2656.88,1754,4660167.5200000005
2024-10-14 02:00:00,2650.15,2650.49,2647.46,2647.88,2833,7501444.04
2024-10-14 03:00:00,2647.73,2648.19,2644.96,2646.54,5613,14855029.02
2024-10-14 04:00:00,2646.53,2648.35,2643.4,2645.93,12410,32835991.3
2024-10-14 05:00:00,2645.92,2655.34,2643.01,2655.0,9803,26026965.0
2024-10-14 06:00:00,2655.0,2657.22,2653.57,2655.45,6716,17834002.2
2024-10-14 07:00:00,2655.46,2660.17,2655.1,2659.05,2973,7905355.65
2024-10-14 08:00:00,2659.04,2660.57,2656.92,2658.85,5276,14028092.6
2024-10-14 09:00:00,2658.85,2666.68,2657.32,2663.9,10896,29025854.4
2024-10-14 10:00:00,2663.9,2665.05,2658.97,2660.27,10210,27161356.7
2024-10-14 11:00:00,2660.28,2661.76,2658.17,2659.27,7885,20968343.95
2024-10-14 12:00:00,2659.26,2662.85,2656.68,2658.35,7147,18999227.45
2024-10-14 13:00:00,2658.35,2660.72,2655.65,2655.68,6541,17370802.88
2024-10-14 14:00:00,2655.69,2656.68,2650.91,2652.04,9084,24091131.36
2024-10-14 15:00:00,2652.02,2654.44,2649.08,2651.2,12478,33081673.6
2024-10-14 16:00:00,2651.2,2661.04,2647.54,2655.32,18120,48114398.400000006
2024-10-14 17:00:00,2655.32,2656.86,2644.63,2645.51,17796,47079495.96
2024-10-14 18:00:00,2645.49,2648.93,2643.84,2646.62,12118,32071741.16
2024-10-14 19:00:00,2646.63,2649.56,2645.69,2648.42,7592,20106804.64
2024-10-14 20:00:00,2648.41,2649.73,2647.12,2648.48,5969,15808777.12
2024-10-14 21:00:00,2648.46,2650.76,2648.31,2649.1,4057,10747398.7
2024-10-14 22:00:00,2649.09,2652.45,2646.84,2652.28,5951,15783718.28
2024-10-14 23:00:00,2652.29,2653.17,2646.02,2647.68,2452,6492111.359999999
2024-10-15 01:00:00,2647.14,2650.13,2646.41,2649.85,1599,4237110.149999999
2024-10-15 02:00:00,2649.86,2650.8,2648.77,2649.27,1557,4124913.39
2024-10-15 03:00:00,2649.11,2650.05,2647.62,2648.03,4933,13062731.99
2024-10-15 04:00:00,2648.02,2651.05,2647.08,2648.24,10075,26681018.0
2024-10-15 05:00:00,2648.23,2652.58,2647.92,2651.47,8029,21288652.63
2024-10-15 06:00:00,2651.5,2651.5,2644.29,2645.52,7832,20719712.64
2024-10-15 07:00:00,2645.54,2645.57,2642.82,2644.2,5789,15307273.8
2024-10-15 08:00:00,2644.19,2644.2,2637.91,2641.73,11312,29883249.76
2024-10-15 09:00:00,2641.72,2648.99,2641.28,2648.5,12581,33320778.5
2024-10-15 10:00:00,2648.51,2653.71,2647.77,2650.61,12120,32125393.200000003
2024-10-15 11:00:00,2650.6,2655.52,2649.62,2653.77,10821,28716445.17
2024-10-15 12:00:00,2653.77,2655.41,2650.94,2653.38,8747,23209114.86
2024-10-15 13:00:00,2653.37,2656.61,2652.49,2652.83,7904,20967968.32
2024-10-15 14:00:00,2652.84,2654.39,2645.47,2647.58,10935,28951287.3
2024-10-15 15:00:00,2647.58,2657.26,2647.04,2648.13,15631,41392920.03
2024-10-15 16:00:00,2648.11,2653.15,2645.89,2648.5,19340,51221990.0
