window_idx,ctx_end_ts,horizon,true_close,pred_close,last_close
16,2024-10-30 12:00:00,16,2786.96,2750.6806640625,2784.46
16,2024-10-30 12:00:00,17,2784.42,2732.810791015625,2784.46
16,2024-10-30 12:00:00,18,2784.31,2728.326416015625,2784.46
16,2024-10-30 12:00:00,19,2784.97,2722.661376953125,2784.46
16,2024-10-30 12:00:00,20,2779.67,2714.9453125,2784.46
16,2024-10-30 12:00:00,21,2781.87,2721.196044921875,2784.46
16,2024-10-30 12:00:00,22,2778.93,2727.3115234375,2784.46
16,2024-10-30 12:00:00,23,2778.0,2724.61376953125,2784.46
16,2024-10-30 12:00:00,24,2780.73,2722.6015625,2784.46
17,2024-10-31 13:00:00,1,2779.33,2780.130615234375,2780.73
17,2024-10-31 13:00:00,2,2773.47,2785.084716796875,2780.73
17,2024-10-31 13:00:00,3,2755.18,2780.214111328125,2780.73
17,2024-10-31 13:00:00,4,2734.58,2777.63037109375,2780.73
17,2024-10-31 13:00:00,5,2740.46,2778.885986328125,2780.73
17,2024-10-31 13:00:00,6,2740.53,2785.814208984375,2780.73
17,2024-10-31 13:00:00,7,2739.41,2784.55419921875,2780.73
17,2024-10-31 13:00:00,8,2746.79,2780.158447265625,2780.73
17,2024-10-31 13:00:00,9,2746.33,2780.8359375,2780.73
17,2024-10-31 13:00:00,10,2743.51,2780.459228515625,2780.73
17,2024-10-31 13:00:00,11,2746.01,2781.486083984375,2780.73
17,2024-10-31 13:00:00,12,2746.58,2777.88623046875,2780.73
17,2024-10-31 13:00:00,13,2744.88,2773.552978515625,2780.73
17,2024-10-31 13:00:00,14,2749.59,2776.033935546875,2780.73
17,2024-10-31 13:00:00,15,2748.55,2774.96923828125,2780.73
17,2024-10-31 13:00:00,16,2751.64,2774.990234375,2780.73
17,2024-10-31 13:00:00,17,2752.09,2776.28369140625,2780.73
17,2024-10-31 13:00:00,18,2754.79,2773.0185546875,2780.73
17,2024-10-31 13:00:00,19,2751.83,2768.8154296875,2780.73
17,2024-10-31 13:00:00,20,2749.52,2765.74169921875,2780.73
17,2024-10-31 13:00:00,21,2753.26,2772.72265625,2780.73
17,2024-10-31 13:00:00,22,2751.18,2767.496337890625,2780.73
17,2024-10-31 13:00:00,23,2749.43,2764.39794921875,2780.73
17,2024-10-31 13:00:00,24,2752.8,2765.372314453125,2780.73
18,2024-11-01 14:00:00,1,2753.58,2748.837890625,2752.8
18,2024-11-01 14:00:00,2,2755.83,2751.430908203125,2752.8
18,2024-11-01 14:00:00,3,2747.06,2753.725341796875,2752.8
18,2024-11-01 14:00:00,4,2744.57,2753.9150390625,2752.8
18,2024-11-01 14:00:00,5,2742.98,2754.567138671875,2752.8
18,2024-11-01 14:00:00,6,2736.15,2758.2900390625,2752.8
18,2024-11-01 14:00:00,7,2736.06,2752.431396484375,2752.8
18,2024-11-01 14:00:00,8,2733.94,2758.7998046875,2752.8
18,2024-11-01 14:00:00,9,2735.18,2757.2822265625,2752.8
18,2024-11-01 14:00:00,10,2738.24,2757.156494140625,2752.8
18,2024-11-01 14:00:00,11,2740.16,2763.40576171875,2752.8
18,2024-11-01 14:00:00,12,2739.75,2759.09814453125,2752.8
18,2024-11-01 14:00:00,13,2739.77,2749.03515625,2752.8
18,2024-11-01 14:00:00,14,2740.8,2755.142578125,2752.8
18,2024-11-01 14:00:00,15,2740.9,2757.29052734375,2752.8
18,2024-11-01 14:00:00,16,2741.37,2757.52392578125,2752.8
18,2024-11-01 14:00:00,17,2741.28,2760.878173828125,2752.8
18,2024-11-01 14:00:00,18,2735.66,2762.2646484375,2752.8
18,2024-11-01 14:00:00,19,2733.18,2757.5654296875,2752.8
18,2024-11-01 14:00:00,20,2743.15,2754.3212890625,2752.8
18,2024-11-01 14:00:00,21,2738.43,2752.677978515625,2752.8
18,2024-11-01 14:00:00,22,2740.44,2746.41748046875,2752.8
18,2024-11-01 14:00:00,23,2743.22,2748.48388671875,2752.8
18,2024-11-01 14:00:00,24,2746.58,2734.53955078125,2752.8
19,2024-11-04 16:00:00,1,2743.21,2748.061767578125,2746.58
19,2024-11-04 16:00:00,2,2738.37,2753.338134765625,2746.58
19,2024-11-04 16:00:00,3,2734.03,2753.82666015625,2746.58
19,2024-11-04 16:00:00,4,2738.22,2756.162109375,2746.58
19,2024-11-04 16:00:00,5,2738.05,2753.9833984375,2746.58
19,2024-11-04 16:00:00,6,2738.15,2747.484375,2746.58
19,2024-11-04 16:00:00,7,2737.04,2750.955322265625,2746.58
19,2024-11-04 16:00:00,8,2736.41,2755.99267578125,2746.58
19,2024-11-04 16:00:00,9,2735.95,2749.43798828125,2746.58
19,2024-11-04 16:00:00,10,2735.03,2751.645751953125,2746.58
19,2024-11-04 16:00:00,11,2734.26,2749.158935546875,2746.58
19,2024-11-04 16:00:00,12,2728.52,2750.707275390625,2746.58
19,2024-11-04 16:00:00,13,2735.26,2750.042724609375,2746.58
19,2024-11-04 16:00:00,14,2734.4,2749.118896484375,2746.58
19,2024-11-04 16:00:00,15,2732.59,2752.831787109375,2746.58
19,2024-11-04 16:00:00,16,2737.81,2750.87109375,2746.58
19,2024-11-04 16:00:00,17,2736.46,2750.316650390625,2746.58
19,2024-11-04 16:00:00,18,2742.53,2753.263427734375,2746.58
19,2024-11-04 16:00:00,19,2739.91,2751.540771484375,2746.58
19,2024-11-04 16:00:00,20,2737.87,2764.004150390625,2746.58
19,2024-11-04 16:00:00,21,2741.71,2762.247314453125,2746.58
19,2024-11-04 16:00:00,22,2738.01,2757.603515625,2746.58
19,2024-11-04 16:00:00,23,2744.7,2753.61181640625,2746.58
19,2024-11-04 16:00:00,24,2745.62,2720.302734375,2746.58
20,2024-11-05 17:00:00,1,2742.03,2750.068115234375,2745.62
20,2024-11-05 17:00:00,2,2738.86,2747.563720703125,2745.62
20,2024-11-05 17:00:00,3,2741.99,2745.578125,2745.62
20,2024-11-05 17:00:00,4,2741.24,2741.501220703125,2745.62
20,2024-11-05 17:00:00,5,2743.64,2738.31201171875,2745.62
20,2024-11-05 17:00:00,6,2745.6,2736.2890625,2745.62
20,2024-11-05 17:00:00,7,2737.91,2738.35693359375,2745.62
20,2024-11-05 17:00:00,8,2747.07,2738.82958984375,2745.62
20,2024-11-05 17:00:00,9,2737.44,2738.699462890625,2745.62
20,2024-11-05 17:00:00,10,2734.14,2737.259765625,2745.62
20,2024-11-05 17:00:00,11,2741.82,2736.387939453125,2745.62
20,2024-11-05 17:00:00,12,2738.98,2740.46826171875,2745.62
20,2024-11-05 17:00:00,13,2706.99,2739.2939453125,2745.62
20,2024-11-05 17:00:00,14,2725.69,2741.583251953125,2745.62
20,2024-11-05 17:00:00,15,2724.51,2742.859619140625,2745.62
20,2024-11-05 17:00:00,16,2724.63,2734.77294921875,2745.62
20,2024-11-05 17:00:00,17,2720.23,2733.132080078125,2745.62
20,2024-11-05 17:00:00,18,2698.93,2731.753173828125,2745.62
20,2024-11-05 17:00:00,19,2695.1,2736.212890625,2745.62
20,2024-11-05 17:00:00,20,2663.97,2738.48046875,2745.62
20,2024-11-05 17:00:00,21,2659.82,2731.593017578125,2745.62
20,2024-11-05 17:00:00,22,2675.76,2728.31005859375,2745.62
20,2024-11-05 17:00:00,23,2666.15,2725.255859375,2745.62
20,2024-11-05 17:00:00,24,2663.31,2724.0244140625,2745.62
21,2024-11-06 20:00:00,1,2665.6,2655.5498046875,2663.31
21,2024-11-06 20:00:00,2,2659.33,2653.94287109375,2663.31
21,2024-11-06 20:00:00,3,2663.97,2647.647216796875,2663.31
21,2024-11-06 20:00:00,4,2661.51,2650.760986328125,2663.31
21,2024-11-06 20:00:00,5,2649.42,2647.37109375,2663.31
21,2024-11-06 20:00:00,6,2657.38,2648.16455078125,2663.31
21,2024-11-06 20:00:00,7,2659.23,2643.08984375,2663.31
21,2024-11-06 20:00:00,8,2654.57,2643.771728515625,2663.31
21,2024-11-06 20:00:00,9,2659.14,2643.57177734375,2663.31
21,2024-11-06 20:00:00,10,2657.08,2652.40478515625,2663.31
21,2024-11-06 20:00:00,11,2663.36,2654.178466796875,2663.31
21,2024-11-06 20:00:00,12,2657.62,2648.923095703125,2663.31
21,2024-11-06 20:00:00,13,2661.67,2652.09423828125,2663.31
21,2024-11-06 20:00:00,14,2666.53,2652.234130859375,2663.31
21,2024-11-06 20:00:00,15,2666.25,2659.075439453125,2663.31
21,2024-11-06 20:00:00,16,2673.65,2655.823974609375,2663.31
21,2024-11-06 20:00:00,17,2684.56,2657.257080078125,2663.31
21,2024-11-06 20:00:00,18,2691.79,2656.97705078125,2663.31
21,2024-11-06 20:00:00,19,2698.79,2663.8603515625,2663.31
21,2024-11-06 20:00:00,20,2695.77,2659.67919921875,2663.31
21,2024-11-06 20:00:00,21,2699.32,2657.79736328125,2663.31
21,2024-11-06 20:00:00,22,2695.81,2662.524169921875,2663.31
21,2024-11-06 20:00:00,23,2703.69,2663.4296875,2663.31
21,2024-11-06 20:00:00,24,2706.79,2662.689697265625,2663.31
22,2024-11-08 02:00:00,1,2706.17,2700.418212890625,2706.79
22,2024-11-08 02:00:00,2,2699.68,2699.25341796875,2706.79
22,2024-11-08 02:00:00,3,2697.37,2694.462890625,2706.79
22,2024-11-08 02:00:00,4,2695.02,2691.86474609375,2706.79
22,2024-11-08 02:00:00,5,2693.41,2693.610107421875,2706.79
22,2024-11-08 02:00:00,6,2695.02,2691.586669921875,2706.79
22,2024-11-08 02:00:00,7,2686.24,2691.619140625,2706.79
22,2024-11-08 02:00:00,8,2687.26,2690.779296875,2706.79
22,2024-11-08 02:00:00,9,2688.54,2695.499267578125,2706.79
22,2024-11-08 02:00:00,10,2689.12,2681.78857421875,2706.79
22,2024-11-08 02:00:00,11,2688.41,2681.70947265625,2706.79
22,2024-11-08 02:00:00,12,2691.69,2681.5068359375,2706.79
22,2024-11-08 02:00:00,13,2691.75,2677.957763671875,2706.79
22,2024-11-08 02:00:00,14,2697.42,2677.8232421875,2706.79
22,2024-11-08 02:00:00,15,2691.47,2679.788330078125,2706.79
22,2024-11-08 02:00:00,16,2687.39,2662.885498046875,2706.79
22,2024-11-08 02:00:00,17,2683.13,2659.077392578125,2706.79
22,2024-11-08 02:00:00,18,2687.75,2655.77490234375,2706.79
22,2024-11-08 02:00:00,19,2684.77,2639.145751953125,2706.79
22,2024-11-08 02:00:00,20,2686.93,2644.695068359375,2706.79
22,2024-11-08 02:00:00,21,2686.34,2641.0078125,2706.79
22,2024-11-08 02:00:00,22,2685.45,2636.36572265625,2706.79
22,2024-11-08 02:00:00,23,2683.84,2634.764892578125,2706.79
22,2024-11-08 02:00:00,24,2672.8,2631.066162109375,2706.79
23,2024-11-11 04:00:00,1,2671.77,2669.578125,2672.8
23,2024-11-11 04:00:00,2,2670.07,2661.853271484375,2672.8
23,2024-11-11 04:00:00,3,2672.02,2661.060546875,2672.8
23,2024-11-11 04:00:00,4,2669.08,2666.09130859375,2672.8
23,2024-11-11 04:00:00,5,2673.08,2663.4775390625,2672.8
23,2024-11-11 04:00:00,6,2669.4,2666.979736328125,2672.8
23,2024-11-11 04:00:00,7,2669.37,2659.51220703125,2672.8
23,2024-11-11 04:00:00,8,2666.67,2664.3994140625,2672.8
23,2024-11-11 04:00:00,9,2661.72,2663.989990234375,2672.8
23,2024-11-11 04:00:00,10,2662.43,2663.44189453125,2672.8
23,2024-11-11 04:00:00,11,2657.09,2663.342529296875,2672.8
23,2024-11-11 04:00:00,12,2635.35,2668.277587890625,2672.8
23,2024-11-11 04:00:00,13,2622.27,2652.9111328125,2672.8
23,2024-11-11 04:00:00,14,2614.38,2652.836669921875,2672.8
23,2024-11-11 04:00:00,15,2615.01,2653.49658203125,2672.8
23,2024-11-11 04:00:00,16,2612.39,2651.87109375,2672.8
23,2024-11-11 04:00:00,17,2618.81,2652.66259765625,2672.8
23,2024-11-11 04:00:00,18,2619.11,2656.090576171875,2672.8
23,2024-11-11 04:00:00,19,2623.39,2651.1552734375,2672.8
23,2024-11-11 04:00:00,20,2623.8,2650.16357421875,2672.8
23,2024-11-11 04:00:00,21,2623.82,2632.955078125,2672.8
23,2024-11-11 04:00:00,22,2623.97,2628.474365234375,2672.8
23,2024-11-11 04:00:00,23,2621.77,2622.068603515625,2672.8
23,2024-11-11 04:00:00,24,2618.8,2614.607421875,2672.8
24,2024-11-12 06:00:00,1,2617.54,2618.027099609375,2618.8
24,2024-11-12 06:00:00,2,2606.71,2618.26953125,2618.8
24,2024-11-12 06:00:00,3,2607.76,2616.44287109375,2618.8
24,2024-11-12 06:00:00,4,2598.1,2615.244140625,2618.8
24,2024-11-12 06:00:00,5,2600.44,2613.741943359375,2618.8
24,2024-11-12 06:00:00,6,2593.11,2609.513671875,2618.8
24,2024-11-12 06:00:00,7,2596.48,2611.17822265625,2618.8
24,2024-11-12 06:00:00,8,2597.71,2614.4697265625,2618.8
24,2024-11-12 06:00:00,9,2605.12,2614.6826171875,2618.8
24,2024-11-12 06:00:00,10,2611.43,2610.961181640625,2618.8
24,2024-11-12 06:00:00,11,2610.21,2602.24072265625,2618.8
24,2024-11-12 06:00:00,12,2598.31,2593.42236328125,2618.8
24,2024-11-12 06:00:00,13,2600.62,2585.334228515625,2618.8
24,2024-11-12 06:00:00,14,2597.28,2586.305419921875,2618.8
24,2024-11-12 06:00:00,15,2599.05,2590.123779296875,2618.8
24,2024-11-12 06:00:00,16,2598.04,2592.038818359375,2618.8
24,2024-11-12 06:00:00,17,2599.82,2586.135009765625,2618.8
24,2024-11-12 06:00:00,18,2599.94,2583.88525390625,2618.8
24,2024-11-12 06:00:00,19,2598.75,2585.62939453125,2618.8
24,2024-11-12 06:00:00,20,2599.3,2590.314453125,2618.8
24,2024-11-12 06:00:00,21,2607.95,2598.44580078125,2618.8
24,2024-11-12 06:00:00,22,2611.91,2603.84765625,2618.8
24,2024-11-12 06:00:00,23,2611.4,2606.9365234375,2618.8
24,2024-11-12 06:00:00,24,2606.07,2597.1923828125,2618.8
25,2024-11-13 07:00:00,1,2605.62,2603.795166015625,2606.07
25,2024-11-13 07:00:00,2,2605.28,2609.520751953125,2606.07
25,2024-11-13 07:00:00,3,2606.05,2610.7119140625,2606.07
25,2024-11-13 07:00:00,4,2607.48,2608.10595703125,2606.07
25,2024-11-13 07:00:00,5,2608.45,2608.033447265625,2606.07
25,2024-11-13 07:00:00,6,2608.9,2607.532958984375,2606.07
25,2024-11-13 07:00:00,7,2610.67,2612.087646484375,2606.07
25,2024-11-13 07:00:00,8,2609.47,2608.841552734375,2606.07
25,2024-11-13 07:00:00,9,2612.19,2612.7822265625,2606.07
25,2024-11-13 07:00:00,10,2601.94,2614.520751953125,2606.07
25,2024-11-13 07:00:00,11,2605.26,2613.90185546875,2606.07
25,2024-11-13 07:00:00,12,2585.66,2614.055419921875,2606.07
25,2024-11-13 07:00:00,13,2583.17,2620.7763671875,2606.07
25,2024-11-13 07:00:00,14,2582.6,2625.08154296875,2606.07
25,2024-11-13 07:00:00,15,2580.81,2622.67236328125,2606.07
25,2024-11-13 07:00:00,16,2573.57,2625.475830078125,2606.07
25,2024-11-13 07:00:00,17,2573.62,2621.97607421875,2606.07
25,2024-11-13 07:00:00,18,2570.78,2629.236328125,2606.07
25,2024-11-13 07:00:00,19,2572.31,2630.1337890625,2606.07
25,2024-11-13 07:00:00,20,2562.42,2625.0888671875,2606.07
25,2024-11-13 07:00:00,21,2560.48,2617.346435546875,2606.07
25,2024-11-13 07:00:00,22,2560.55,2623.905029296875,2606.07
25,2024-11-13 07:00:00,23,2565.0,2621.934326171875,2606.07
25,2024-11-13 07:00:00,24,2558.46,2624.2890625,2606.07
26,2024-11-14 08:00:00,1,2554.88,2542.638427734375,2558.46
26,2024-11-14 08:00:00,2,2556.79,2542.9228515625,2558.46
26,2024-11-14 08:00:00,3,2556.0,2541.921142578125,2558.46
26,2024-11-14 08:00:00,4,2543.35,2550.152587890625,2558.46
26,2024-11-14 08:00:00,5,2546.91,2551.888427734375,2558.46
26,2024-11-14 08:00:00,6,2553.5,2555.6455078125,2558.46
26,2024-11-14 08:00:00,7,2552.08,2559.144287109375,2558.46
26,2024-11-14 08:00:00,8,2556.99,2560.3798828125,2558.46
26,2024-11-14 08:00:00,9,2559.53,2573.38720703125,2558.46
26,2024-11-14 08:00:00,10,2570.08,2578.56787109375,2558.46
26,2024-11-14 08:00:00,11,2573.84,2580.6318359375,2558.46
26,2024-11-14 08:00:00,12,2572.79,2576.802001953125,2558.46
26,2024-11-14 08:00:00,13,2569.74,2580.835693359375,2558.46
26,2024-11-14 08:00:00,14,2575.83,2587.889404296875,2558.46
26,2024-11-14 08:00:00,15,2565.56,2586.307373046875,2558.46
26,2024-11-14 08:00:00,16,2567.07,2590.8291015625,2558.46
26,2024-11-14 08:00:00,17,2564.77,2590.1142578125,2558.46
26,2024-11-14 08:00:00,18,2566.78,2590.653564453125,2558.46
26,2024-11-14 08:00:00,19,2566.7,2587.213134765625,2558.46
26,2024-11-14 08:00:00,20,2564.87,2584.8115234375,2558.46
26,2024-11-14 08:00:00,21,2570.01,2588.76806640625,2558.46
26,2024-11-14 08:00:00,22,2567.58,2588.808837890625,2558.46
26,2024-11-14 08:00:00,23,2566.91,2591.45263671875,2558.46
26,2024-11-14 08:00:00,24,2559.79,2596.4755859375,2558.46
27,2024-11-15 08:00:00,1,2561.29,2559.459228515625,2559.79
27,2024-11-15 08:00:00,2,2563.62,2557.5810546875,2559.79
27,2024-11-15 08:00:00,3,2566.71,2550.21923828125,2559.79
27,2024-11-15 08:00:00,4,2563.86,2548.671142578125,2559.79
27,2024-11-15 08:00:00,5,2567.73,2554.888916015625,2559.79
27,2024-11-15 08:00:00,6,2570.61,2562.25537109375,2559.79
27,2024-11-15 08:00:00,7,2569.01,2560.14306640625,2559.79
27,2024-11-15 08:00:00,8,2565.17,2569.485595703125,2559.79
27,2024-11-15 08:00:00,9,2572.67,2557.865966796875,2559.79
27,2024-11-15 08:00:00,10,2570.64,2561.376220703125,2559.79
27,2024-11-15 08:00:00,11,2561.99,2563.40234375,2559.79
27,2024-11-15 08:00:00,12,2562.79,2566.03369140625,2559.79
27,2024-11-15 08:00:00,13,2567.37,2566.9072265625,2559.79
27,2024-11-15 08:00:00,14,2563.69,2566.390625,2559.79
27,2024-11-15 08:00:00,15,2563.39,2568.784912109375,2559.79
27,2024-11-15 08:00:00,16,2571.24,2563.260009765625,2559.79
27,2024-11-15 08:00:00,17,2576.36,2565.913818359375,2559.79
27,2024-11-15 08:00:00,18,2586.86,2561.332275390625,2559.79
27,2024-11-15 08:00:00,19,2590.95,2560.911865234375,2559.79
27,2024-11-15 08:00:00,20,2589.71,2565.527587890625,2559.79
27,2024-11-15 08:00:00,21,2592.06,2573.985107421875,2559.79
27,2024-11-15 08:00:00,22,2585.38,2576.40185546875,2559.79
27,2024-11-15 08:00:00,23,2585.83,2582.561279296875,2559.79
27,2024-11-15 08:00:00,24,2582.68,2584.14013671875,2559.79
28,2024-11-18 10:00:00,1,2585.45,2579.409912109375,2582.68
28,2024-11-18 10:00:00,2,2595.54,2583.205322265625,2582.68
28,2024-11-18 10:00:00,3,2593.85,2583.584228515625,2582.68
28,2024-11-18 10:00:00,4,2594.18,2585.284912109375,2582.68
28,2024-11-18 10:00:00,5,2594.97,2588.240234375,2582.68
28,2024-11-18 10:00:00,6,2603.79,2588.58642578125,2582.68
28,2024-11-18 10:00:00,7,2607.94,2582.71337890625,2582.68
28,2024-11-18 10:00:00,8,2612.82,2582.309814453125,2582.68
28,2024-11-18 10:00:00,9,2611.37,2580.998779296875,2582.68
28,2024-11-18 10:00:00,10,2610.2,2584.96630859375,2582.68
28,2024-11-18 10:00:00,11,2610.96,2577.266357421875,2582.68
28,2024-11-18 10:00:00,12,2609.63,2585.801025390625,2582.68
28,2024-11-18 10:00:00,13,2610.45,2592.79638671875,2582.68
28,2024-11-18 10:00:00,14,2612.42,2599.0869140625,2582.68
28,2024-11-18 10:00:00,15,2613.17,2594.003662109375,2582.68
28,2024-11-18 10:00:00,16,2615.53,2586.755126953125,2582.68
28,2024-11-18 10:00:00,17,2622.34,2585.61181640625,2582.68
28,2024-11-18 10:00:00,18,2624.3,2590.27734375,2582.68
28,2024-11-18 10:00:00,19,2622.75,2597.7685546875,2582.68
28,2024-11-18 10:00:00,20,2622.38,2598.131591796875,2582.68
28,2024-11-18 10:00:00,21,2624.95,2602.592529296875,2582.68
28,2024-11-18 10:00:00,22,2618.92,2601.54150390625,2582.68
28,2024-11-18 10:00:00,23,2626.18,2599.90576171875,2582.68
28,2024-11-18 10:00:00,24,2630.08,2597.43212890625,2582.68
29,2024-11-19 12:00:00,1,2634.93,2634.827392578125,2630.08
29,2024-11-19 12:00:00,2,2629.39,2639.032470703125,2630.08
29,2024-11-19 12:00:00,3,2639.07,2629.4091796875,2630.08
29,2024-11-19 12:00:00,4,2635.1,2626.92333984375,2630.08
29,2024-11-19 12:00:00,5,2623.32,2614.154052734375,2630.08
29,2024-11-19 12:00:00,6,2624.34,2615.42431640625,2630.08
29,2024-11-19 12:00:00,7,2626.31,2619.270751953125,2630.08
29,2024-11-19 12:00:00,8,2627.93,2610.859619140625,2630.08
29,2024-11-19 12:00:00,9,2630.02,2610.622314453125,2630.08
29,2024-11-19 12:00:00,10,2630.58,2612.196533203125,2630.08
29,2024-11-19 12:00:00,11,2634.0,2603.95263671875,2630.08
29,2024-11-19 12:00:00,12,2633.59,2597.497314453125,2630.08
29,2024-11-19 12:00:00,13,2635.04,2603.730712890625,2630.08
29,2024-11-19 12:00:00,14,2637.67,2593.35986328125,2630.08
29,2024-11-19 12:00:00,15,2639.46,2601.575439453125,2630.08
29,2024-11-19 12:00:00,16,2640.02,2599.843994140625,2630.08
29,2024-11-19 12:00:00,17,2637.83,2601.88330078125,2630.08
29,2024-11-19 12:00:00,18,2636.46,2598.26953125,2630.08
29,2024-11-19 12:00:00,19,2636.7,2598.70166015625,2630.08
29,2024-11-19 12:00:00,20,2629.36,2601.829345703125,2630.08
29,2024-11-19 12:00:00,21,2621.41,2595.16162109375,2630.08
29,2024-11-19 12:00:00,22,2624.07,2586.68408203125,2630.08
29,2024-11-19 12:00:00,23,2621.79,2581.485107421875,2630.08
29,2024-11-19 12:00:00,24,2624.96,2580.408447265625,2630.08
30,2024-11-20 13:00:00,1,2627.9,2615.1806640625,2624.96
30,2024-11-20 13:00:00,2,2631.63,2605.576416015625,2624.96
30,2024-11-20 13:00:00,3,2635.91,2605.40380859375,2624.96
30,2024-11-20 13:00:00,4,2642.99,2612.296142578125,2624.96
30,2024-11-20 13:00:00,5,2648.68,2611.64404296875,2624.96
30,2024-11-20 13:00:00,6,2650.45,2616.044189453125,2624.96
30,2024-11-20 13:00:00,7,2651.67,2614.33203125,2624.96
30,2024-11-20 13:00:00,8,2648.45,2615.91748046875,2624.96
30,2024-11-20 13:00:00,9,2650.72,2622.580078125,2624.96
30,2024-11-20 13:00:00,10,2648.06,2620.095703125,2624.96
30,2024-11-20 13:00:00,11,2649.16,2610.189208984375,2624.96
30,2024-11-20 13:00:00,12,2650.27,2611.306640625,2624.96
30,2024-11-20 13:00:00,13,2652.04,2610.706787109375,2624.96
30,2024-11-20 13:00:00,14,2658.24,2611.49609375,2624.96
30,2024-11-20 13:00:00,15,2653.25,2608.048095703125,2624.96
30,2024-11-20 13:00:00,16,2653.51,2613.823486328125,2624.96
30,2024-11-20 13:00:00,17,2656.75,2614.636474609375,2624.96
30,2024-11-20 13:00:00,18,2656.8,2607.53271484375,2624.96
30,2024-11-20 13:00:00,19,2656.76,2607.407470703125,2624.96
30,2024-11-20 13:00:00,20,2661.18,2605.8603515625,2624.96
30,2024-11-20 13:00:00,21,2662.95,2612.964111328125,2624.96
30,2024-11-20 13:00:00,22,2668.69,2605.381103515625,2624.96
30,2024-11-20 13:00:00,23,2668.68,2604.0078125,2624.96
30,2024-11-20 13:00:00,24,2669.78,2606.4189453125,2624.96
31,2024-11-21 13:00:00,1,2671.3,2667.603515625,2669.78
31,2024-11-21 13:00:00,2,2663.14,2673.547607421875,2669.78
31,2024-11-21 13:00:00,3,2665.29,2654.000244140625,2669.78
31,2024-11-21 13:00:00,4,2664.83,2657.97705078125,2669.78
31,2024-11-21 13:00:00,5,2667.54,2657.3876953125,2669.78
31,2024-11-21 13:00:00,6,2664.53,2662.6455078125,2669.78
31,2024-11-21 13:00:00,7,2671.66,2663.898193359375,2669.78
31,2024-11-21 13:00:00,8,2672.25,2667.29833984375,2669.78
31,2024-11-21 13:00:00,9,2669.48,2658.700439453125,2669.78
31,2024-11-21 13:00:00,10,2670.61,2666.80029296875,2669.78
31,2024-11-21 13:00:00,11,2669.6,2670.1455078125,2669.78
31,2024-11-21 13:00:00,12,2669.7,2669.963623046875,2669.78
31,2024-11-21 13:00:00,13,2668.96,2666.989013671875,2669.78
31,2024-11-21 13:00:00,14,2672.96,2666.4404296875,2669.78
31,2024-11-21 13:00:00,15,2677.65,2663.396484375,2669.78
31,2024-11-21 13:00:00,16,2685.88,2656.91357421875,2669.78
31,2024-11-21 13:00:00,17,2686.05,2662.010498046875,2669.78
31,2024-11-21 13:00:00,18,2688.59,2657.248779296875,2669.78
31,2024-11-21 13:00:00,19,2686.44,2658.700927734375,2669.78
31,2024-11-21 13:00:00,20,2692.78,2662.143310546875,2669.78
31,2024-11-21 13:00:00,21,2696.27,2654.1201171875,2669.78
31,2024-11-21 13:00:00,22,2697.14,2646.201904296875,2669.78
31,2024-11-21 13:00:00,23,2703.19,2645.218017578125,2669.78
31,2024-11-21 13:00:00,24,2707.52,2648.446044921875,2669.78
32,2024-11-22 13:00:00,1,2698.68,2714.034912109375,2707.52
32,2024-11-22 13:00:00,2,2702.82,2716.657470703125,2707.52
32,2024-11-22 13:00:00,3,2692.74,2723.253662109375,2707.52
32,2024-11-22 13:00:00,4,2694.52,2715.92333984375,2707.52
32,2024-11-22 13:00:00,5,2703.47,2706.138671875,2707.52
32,2024-11-22 13:00:00,6,2705.0,2715.8896484375,2707.52
32,2024-11-22 13:00:00,7,2706.65,2710.52783203125,2707.52
